filename,station,date,kp,dst,label_event,label_mag,label_azm
event_LPS_20251229.npy,LPS,20251229,3.0,-15.0,0,0.0,0.0
event_LPS_20251230.npy,LPS,20251230,3.0,-15.0,0,0.0,0.0
event_LPS_20251231.npy,LPS,20251231,3.333,-15.0,0,0.0,0.0
event_LUT_20251228.npy,LUT,20251228,2.667,-15.0,0,0.0,0.0
event_LUT_20251229.npy,LUT,20251229,3.0,-15.0,0,0.0,0.0
event_LUT_20251230.npy,LUT,20251230,3.0,-15.0,0,0.0,0.0
event_LUT_20251231.npy,LUT,20251231,3.333,-15.0,0,0.0,0.0
event_LWK_20251228.npy,LWK,20251228,2.667,-15.0,0,0.0,0.0
event_LWK_20251229.npy,LWK,20251229,3.0,-15.0,0,0.0,0.0
event_LWK_20251230.npy,LWK,20251230,3.0,-15.0,0,0.0,0.0
event_LWK_20251231.npy,LWK,20251231,3.333,-15.0,0,0.0,0.0
event_MLB_20251228.npy,MLB,20251228,2.667,-15.0,0,0.0,0.0
event_MLB_20251229.npy,MLB,20251229,3.0,-15.0,0,0.0,0.0
event_MLB_20251230.npy,MLB,20251230,3.0,-15.0,0,0.0,0.0
event_MLB_20251231.npy,MLB,20251231,3.333,-15.0,0,0.0,0.0
event_PLU_20251228.npy,PLU,20251228,2.667,-15.0,0,0.0,0.0
event_PLU_20251229.npy,PLU,20251229,3.0,-15.0,0,0.0,0.0
event_PLU_20251230.npy,PLU,20251230,3.0,-15.0,0,0.0,0.0
event_PLU_20251231.npy,PLU,20251231,3.333,-15.0,0,0.0,0.0
event_SBG_20251228.npy,SBG,20251228,2.667,-15.0,0,0.0,0.0
event_SBG_20251229.npy,SBG,20251229,3.0,-15.0,0,0.0,0.0
event_SBG_20251230.npy,SBG,20251230,3.0,-15.0,0,0.0,0.0
event_SBG_20251231.npy,SBG,20251231,3.333,-15.0,0,0.0,0.0
event_SCN_20251228.npy,SCN,20251228,2.667,-15.0,0,0.0,0.0
event_SCN_20251229.npy,SCN,20251229,3.0,-15.0,0,0.0,0.0
event_SCN_20251230.npy,SCN,20251230,3.0,-15.0,0,0.0,0.0
event_SCN_20251231.npy,SCN,20251231,3.333,-15.0,0,0.0,0.0
event_SKB_20251228.npy,SKB,20251228,2.667,-15.0,0,0.0,0.0
event_SKB_20251229.npy,SKB,20251229,3.0,-15.0,0,0.0,0.0
event_SKB_20251230.npy,SKB,20251230,3.0,-15.0,0,0.0,0.0
event_SKB_20251231.npy,SKB,20251231,3.333,-15.0,0,0.0,0.0
event_SMI_20251228.npy,SMI,20251228,2.667,-15.0,0,0.0,0.0
event_SMI_20251229.npy,SMI,20251229,3.0,-15.0,0,0.0,0.0
event_SMI_20251230.npy,SMI,20251230,3.0,-15.0,0,0.0,0.0
event_SMI_20251231.npy,SMI,20251231,3.333,-15.0,0,0.0,0.0
event_SRG_20251228.npy,SRG,20251228,2.667,-15.0,0,0.0,0.0
event_SRG_20251229.npy,SRG,20251229,3.0,-15.0,0,0.0,0.0
event_SRG_20251230.npy,SRG,20251230,3.0,-15.0,0,0.0,0.0
event_SRG_20251231.npy,SRG,20251231,3.333,-15.0,0,0.0,0.0
event_SRO_20251228.npy,SRO,20251228,2.667,-15.0,0,0.0,0.0
event_SRO_20251229.npy,SRO,20251229,3.0,-15.0,0,0.0,0.0
event_SRO_20251230.npy,SRO,20251230,3.0,-15.0,0,0.0,0.0
event_SRO_20251231.npy,SRO,20251231,3.333,-15.0,0,0.0,0.0
event_TNT_20251228.npy,TNT,20251228,2.667,-15.0,0,0.0,0.0
event_TNT_20251229.npy,TNT,20251229,3.0,-15.0,0,0.0,0.0
event_TNT_20251230.npy,TNT,20251230,3.0,-15.0,0,0.0,0.0
event_TNT_20251231.npy,TNT,20251231,3.333,-15.0,0,0.0,0.0
event_TRD_20251228.npy,TRD,20251228,2.667,-15.0,0,0.0,0.0
event_TRD_20251229.npy,TRD,20251229,3.0,-15.0,0,0.0,0.0
event_TRD_20251230.npy,TRD,20251230,3.0,-15.0,0,0.0,0.0
event_TRD_20251231.npy,TRD,20251231,3.333,-15.0,0,0.0,0.0
event_TRT_20251228.npy,TRT,20251228,2.667,-15.0,0,0.0,0.0
event_TRT_20251229.npy,TRT,20251229,3.0,-15.0,0,0.0,0.0
event_TRT_20251230.npy,TRT,20251230,3.0,-15.0,0,0.0,0.0
event_TRT_20251231.npy,TRT,20251231,3.333,-15.0,0,0.0,0.0
event_YOG_20251228.npy,YOG,20251228,2.667,-15.0,0,0.0,0.0
event_YOG_20251229.npy,YOG,20251229,3.0,-15.0,0,0.0,0.0
event_YOG_20251230.npy,YOG,20251230,3.0,-15.0,0,0.0,0.0
event_YOG_20251231.npy,YOG,20251231,3.333,-15.0,0,0.0,0.0
