idx,filename,station,date,label_event,label_mag,label_azm,kp,dst
1235,event_SRO_20251112.npy,SRO,2025-11-12,1,5.755539894104004,225.26632690429688,8.666999816894531,-15.0
1236,event_SRO_20251113.npy,SRO,2025-11-13,1,5.755539894104004,225.26632690429688,7.333000183105469,-15.0
1237,event_SRO_20251114.npy,SRO,2025-11-14,1,5.755539894104004,225.26632690429688,1.3329999446868896,-15.0
1238,event_SRO_20251115.npy,SRO,2025-11-15,1,5.755539894104004,225.26632690429688,3.3329999446868896,-15.0
1239,event_SRO_20251116.npy,SRO,2025-11-16,1,5.755539894104004,225.26632690429688,3.6670000553131104,-15.0
1240,event_SRO_20251117.npy,SRO,2025-11-17,1,6.3360915184021,275.81097412109375,3.6670000553131104,-15.0
1241,event_SRO_20251118.npy,SRO,2025-11-18,1,6.3360915184021,275.81097412109375,2.3329999446868896,-15.0
1242,event_SRO_20251119.npy,SRO,2025-11-19,1,6.3360915184021,275.81097412109375,1.0,-15.0
1243,event_SRO_20251120.npy,SRO,2025-11-20,1,6.3360915184021,275.81097412109375,3.0,-15.0
1244,event_SRO_20251121.npy,SRO,2025-11-21,1,6.3360915184021,275.81097412109375,2.6670000553131104,-15.0
1245,event_SRO_20251122.npy,SRO,2025-11-22,1,6.3360915184021,275.81097412109375,2.3329999446868896,-15.0
1246,event_SRO_20251123.npy,SRO,2025-11-23,1,6.3360915184021,275.81097412109375,3.6670000553131104,-15.0
1247,event_SRO_20251124.npy,SRO,2025-11-24,1,6.3360915184021,275.81097412109375,4.666999816894531,-15.0
1248,event_SRO_20251125.npy,SRO,2025-11-25,1,5.3562445640563965,275.67730712890625,4.666999816894531,-15.0
1249,event_SRO_20251126.npy,SRO,2025-11-26,1,5.3562445640563965,275.67730712890625,4.333000183105469,-15.0
1250,event_SRO_20251127.npy,SRO,2025-11-27,1,5.3562445640563965,275.67730712890625,4.333000183105469,-15.0
1251,event_SRO_20251128.npy,SRO,2025-11-28,1,5.3562445640563965,275.67730712890625,4.0,-15.0
1252,event_SRO_20251129.npy,SRO,2025-11-29,1,5.3562445640563965,275.67730712890625,4.0,-15.0
1253,event_SRO_20251130.npy,SRO,2025-11-30,1,5.3562445640563965,275.67730712890625,4.0,-15.0
1254,event_SRO_20251201.npy,SRO,2025-12-01,1,5.3562445640563965,275.67730712890625,3.6670000553131104,-15.0
1255,event_SRO_20251202.npy,SRO,2025-12-02,1,5.168369770050049,275.5850524902344,2.6670000553131104,-15.0
1256,event_SRO_20251203.npy,SRO,2025-12-03,1,5.168369770050049,275.5850524902344,6.666999816894531,-15.0
1257,event_SRO_20251204.npy,SRO,2025-12-04,1,5.168369770050049,275.5850524902344,5.0,-15.0
1258,event_SRO_20251205.npy,SRO,2025-12-05,1,5.168369770050049,275.5850524902344,3.3329999446868896,-15.0
1259,event_SRO_20251206.npy,SRO,2025-12-06,1,5.168369770050049,275.5850524902344,4.0,-15.0
1260,event_SRO_20251207.npy,SRO,2025-12-07,1,5.154078006744385,300.6732482910156,3.3329999446868896,-15.0
1261,event_SRO_20251208.npy,SRO,2025-12-08,1,5.154078006744385,300.6732482910156,1.0,-15.0
1262,event_SRO_20251209.npy,SRO,2025-12-09,1,5.154078006744385,300.6732482910156,1.3329999446868896,-15.0
1263,event_SRO_20251210.npy,SRO,2025-12-10,1,5.184240341186523,278.3973083496094,6.0,-15.0
1264,event_SRO_20251211.npy,SRO,2025-12-11,1,5.736647605895996,295.301513671875,6.0,-15.0
1265,event_SRO_20251212.npy,SRO,2025-12-12,1,5.736647605895996,295.301513671875,5.0,-15.0
1266,event_SRO_20251213.npy,SRO,2025-12-13,1,5.736647605895996,295.301513671875,4.666999816894531,-15.0
1267,event_SRO_20251214.npy,SRO,2025-12-14,1,5.736647605895996,295.301513671875,2.6670000553131104,-15.0
1268,event_SRO_20251215.npy,SRO,2025-12-15,1,5.736647605895996,295.301513671875,3.0,-15.0
1269,event_SRO_20251216.npy,SRO,2025-12-16,1,5.736647605895996,295.301513671875,3.0,-15.0
1270,event_SRO_20251217.npy,SRO,2025-12-17,1,5.736647605895996,295.301513671875,4.666999816894531,-15.0
1271,event_SRO_20251218.npy,SRO,2025-12-18,1,5.736647605895996,295.301513671875,4.333000183105469,-15.0
1272,event_SRO_20251219.npy,SRO,2025-12-19,1,5.523224830627441,260.1533203125,2.3329999446868896,-15.0
1273,event_SRO_20251220.npy,SRO,2025-12-20,1,5.523224830627441,260.1533203125,2.0,-15.0
1274,event_SRO_20251221.npy,SRO,2025-12-21,1,5.523224830627441,260.1533203125,4.666999816894531,-15.0
1275,event_SRO_20251222.npy,SRO,2025-12-22,1,5.523224830627441,260.1533203125,4.666999816894531,-15.0
1276,event_SRO_20251223.npy,SRO,2025-12-23,1,5.523224830627441,260.1533203125,4.0,-15.0
1277,event_SRO_20251224.npy,SRO,2025-12-24,1,5.523224830627441,260.1533203125,4.333000183105469,-15.0
1278,event_SRO_20251225.npy,SRO,2025-12-25,1,4.847126007080078,282.95294189453125,3.0,-15.0
1279,event_SRO_20251226.npy,SRO,2025-12-26,1,4.847126007080078,282.95294189453125,3.3329999446868896,-15.0
1280,event_SRO_20251227.npy,SRO,2025-12-27,1,4.708629608154297,279.5877380371094,2.6670000553131104,-15.0
1281,event_TNT_20251001.npy,TNT,2025-10-01,1,5.438852310180664,251.49810791015625,6.333000183105469,-15.0
1282,event_TNT_20251002.npy,TNT,2025-10-02,1,5.438852310180664,251.49810791015625,6.666999816894531,-15.0
1283,event_TNT_20251003.npy,TNT,2025-10-03,1,5.438852310180664,251.49810791015625,5.0,-15.0
1284,event_TNT_20251004.npy,TNT,2025-10-04,1,5.438852310180664,251.49810791015625,4.0,-15.0
1285,event_TNT_20251005.npy,TNT,2025-10-05,1,5.438852310180664,251.49810791015625,3.3329999446868896,-15.0
1286,event_TNT_20251006.npy,TNT,2025-10-06,1,6.5386505126953125,104.68279266357422,2.0,-15.0
1287,event_TNT_20251007.npy,TNT,2025-10-07,1,6.5386505126953125,104.68279266357422,4.0,-15.0
1288,event_TNT_20251008.npy,TNT,2025-10-08,1,6.5386505126953125,104.68279266357422,3.6670000553131104,-15.0
1289,event_TNT_20251009.npy,TNT,2025-10-09,1,6.5386505126953125,104.68279266357422,2.0,-15.0
1290,event_TNT_20251010.npy,TNT,2025-10-10,1,6.5386505126953125,104.68279266357422,3.3329999446868896,-15.0
1291,event_TNT_20251011.npy,TNT,2025-10-11,1,6.5386505126953125,104.68279266357422,4.333000183105469,-15.0
1292,event_TNT_20251012.npy,TNT,2025-10-12,1,6.5386505126953125,104.68279266357422,5.0,-15.0
1293,event_TNT_20251013.npy,TNT,2025-10-13,1,6.5386505126953125,104.68279266357422,4.666999816894531,-15.0
1294,event_TNT_20251014.npy,TNT,2025-10-14,1,5.582106590270996,152.70327758789062,2.3329999446868896,-15.0
1295,event_TNT_20251015.npy,TNT,2025-10-15,1,5.582106590270996,152.70327758789062,3.6670000553131104,-15.0
1296,event_TNT_20251016.npy,TNT,2025-10-16,1,6.19352912902832,198.65533447265625,1.3329999446868896,-15.0
1297,event_TNT_20251017.npy,TNT,2025-10-17,1,6.19352912902832,198.65533447265625,3.6670000553131104,-15.0
1298,event_TNT_20251018.npy,TNT,2025-10-18,1,6.5289130210876465,160.730224609375,6.333000183105469,-15.0
1299,event_TNT_20251019.npy,TNT,2025-10-19,1,6.5289130210876465,160.730224609375,5.0,-15.0
1300,event_TNT_20251020.npy,TNT,2025-10-20,1,6.5289130210876465,160.730224609375,2.6670000553131104,-15.0
1301,event_TNT_20251021.npy,TNT,2025-10-21,1,6.5289130210876465,160.730224609375,3.0,-15.0
1302,event_TNT_20251022.npy,TNT,2025-10-22,1,6.5289130210876465,160.730224609375,1.3329999446868896,-15.0
1303,event_TNT_20251023.npy,TNT,2025-10-23,1,6.5289130210876465,160.730224609375,2.3329999446868896,-15.0
1304,event_TNT_20251024.npy,TNT,2025-10-24,1,6.5289130210876465,160.730224609375,3.0,-15.0
1305,event_TNT_20251025.npy,TNT,2025-10-25,1,6.5289130210876465,160.730224609375,3.6670000553131104,-15.0
1306,event_TNT_20251026.npy,TNT,2025-10-26,1,5.965078830718994,258.110107421875,1.3329999446868896,-15.0
1307,event_TNT_20251027.npy,TNT,2025-10-27,1,5.965078830718994,258.110107421875,3.0,-15.0
1308,event_TNT_20251028.npy,TNT,2025-10-28,1,5.965078830718994,258.110107421875,4.0,-15.0
1309,event_TNT_20251029.npy,TNT,2025-10-29,1,5.965078830718994,258.110107421875,4.333000183105469,-15.0
1310,event_TNT_20251030.npy,TNT,2025-10-30,1,5.965078830718994,258.110107421875,5.333000183105469,-15.0
1311,event_TNT_20251031.npy,TNT,2025-10-31,1,5.965078830718994,258.110107421875,4.666999816894531,-15.0
1312,event_TNT_20251101.npy,TNT,2025-11-01,1,5.965078830718994,258.110107421875,3.3329999446868896,-15.0
1313,event_TNT_20251102.npy,TNT,2025-11-02,1,4.9329833984375,108.6141128540039,4.333000183105469,-15.0
1314,event_TNT_20251103.npy,TNT,2025-11-03,1,4.9329833984375,108.6141128540039,4.333000183105469,-15.0
1315,event_TNT_20251104.npy,TNT,2025-11-04,1,4.9329833984375,108.6141128540039,3.0,-15.0
1316,event_TNT_20251105.npy,TNT,2025-11-05,1,5.431081771850586,349.9683837890625,5.666999816894531,-15.0
1317,event_TNT_20251106.npy,TNT,2025-11-06,1,5.431081771850586,349.9683837890625,6.666999816894531,-15.0
1318,event_TNT_20251107.npy,TNT,2025-11-07,1,5.582472324371338,257.123046875,5.333000183105469,-15.0
1319,event_TNT_20251108.npy,TNT,2025-11-08,1,5.582472324371338,257.123046875,6.0,-15.0
1320,event_TNT_20251109.npy,TNT,2025-11-09,1,5.582472324371338,257.123046875,3.0,-15.0
1321,event_TNT_20251110.npy,TNT,2025-11-10,1,5.755539894104004,167.19691467285156,4.333000183105469,-15.0
1322,event_TNT_20251111.npy,TNT,2025-11-11,1,5.755539894104004,167.19691467285156,2.6670000553131104,-15.0
1323,event_TNT_20251112.npy,TNT,2025-11-12,1,5.755539894104004,167.19691467285156,8.666999816894531,-15.0
1324,event_TNT_20251113.npy,TNT,2025-11-13,1,5.755539894104004,167.19691467285156,7.333000183105469,-15.0
1325,event_TNT_20251114.npy,TNT,2025-11-14,1,5.755539894104004,167.19691467285156,1.3329999446868896,-15.0
1326,event_TNT_20251115.npy,TNT,2025-11-15,1,5.755539894104004,167.19691467285156,3.3329999446868896,-15.0
1327,event_TNT_20251116.npy,TNT,2025-11-16,1,5.755539894104004,167.19691467285156,3.6670000553131104,-15.0
1328,event_TNT_20251117.npy,TNT,2025-11-17,1,6.3360915184021,273.78009033203125,3.6670000553131104,-15.0
1329,event_TNT_20251118.npy,TNT,2025-11-18,1,6.3360915184021,273.78009033203125,2.3329999446868896,-15.0
1330,event_TNT_20251119.npy,TNT,2025-11-19,1,6.3360915184021,273.78009033203125,1.0,-15.0
1331,event_TNT_20251120.npy,TNT,2025-11-20,1,6.3360915184021,273.78009033203125,3.0,-15.0
1332,event_TNT_20251121.npy,TNT,2025-11-21,1,6.3360915184021,273.78009033203125,2.6670000553131104,-15.0
1333,event_TNT_20251122.npy,TNT,2025-11-22,1,6.3360915184021,273.78009033203125,2.3329999446868896,-15.0
1334,event_TNT_20251123.npy,TNT,2025-11-23,1,6.3360915184021,273.78009033203125,3.6670000553131104,-15.0
1335,event_TNT_20251124.npy,TNT,2025-11-24,1,6.3360915184021,273.78009033203125,4.666999816894531,-15.0
1336,event_TNT_20251125.npy,TNT,2025-11-25,1,5.3562445640563965,236.0904083251953,4.666999816894531,-15.0
1337,event_TNT_20251126.npy,TNT,2025-11-26,1,5.3562445640563965,236.0904083251953,4.333000183105469,-15.0
1338,event_TNT_20251127.npy,TNT,2025-11-27,1,5.3562445640563965,236.0904083251953,4.333000183105469,-15.0
1339,event_TNT_20251128.npy,TNT,2025-11-28,1,5.3562445640563965,236.0904083251953,4.0,-15.0
1340,event_TNT_20251129.npy,TNT,2025-11-29,1,5.3562445640563965,236.0904083251953,4.0,-15.0
1341,event_TNT_20251130.npy,TNT,2025-11-30,1,5.3562445640563965,236.0904083251953,4.0,-15.0
1342,event_TNT_20251201.npy,TNT,2025-12-01,1,5.3562445640563965,236.0904083251953,3.6670000553131104,-15.0
1343,event_TNT_20251202.npy,TNT,2025-12-02,1,5.168369770050049,273.5306396484375,2.6670000553131104,-15.0
1344,event_TNT_20251203.npy,TNT,2025-12-03,1,5.168369770050049,273.5306396484375,6.666999816894531,-15.0
1345,event_TNT_20251204.npy,TNT,2025-12-04,1,5.168369770050049,273.5306396484375,5.0,-15.0
1346,event_TNT_20251205.npy,TNT,2025-12-05,1,5.168369770050049,273.5306396484375,3.3329999446868896,-15.0
1347,event_TNT_20251206.npy,TNT,2025-12-06,1,5.168369770050049,273.5306396484375,4.0,-15.0
1348,event_TNT_20251207.npy,TNT,2025-12-07,1,5.154078006744385,322.9762878417969,3.3329999446868896,-15.0
1349,event_TNT_20251208.npy,TNT,2025-12-08,1,5.154078006744385,322.9762878417969,1.0,-15.0
1350,event_TNT_20251209.npy,TNT,2025-12-09,1,5.154078006744385,322.9762878417969,1.3329999446868896,-15.0
1351,event_TNT_20251210.npy,TNT,2025-12-10,1,5.184240341186523,266.9158020019531,6.0,-15.0
1352,event_TNT_20251211.npy,TNT,2025-12-11,1,5.736647605895996,302.3306884765625,6.0,-15.0
1353,event_TNT_20251212.npy,TNT,2025-12-12,1,5.736647605895996,302.3306884765625,5.0,-15.0
1354,event_TNT_20251213.npy,TNT,2025-12-13,1,5.736647605895996,302.3306884765625,4.666999816894531,-15.0
1355,event_TNT_20251214.npy,TNT,2025-12-14,1,5.736647605895996,302.3306884765625,2.6670000553131104,-15.0
1356,event_TNT_20251215.npy,TNT,2025-12-15,1,5.736647605895996,302.3306884765625,3.0,-15.0
1357,event_TNT_20251216.npy,TNT,2025-12-16,1,5.736647605895996,302.3306884765625,3.0,-15.0
1358,event_TNT_20251217.npy,TNT,2025-12-17,1,5.736647605895996,302.3306884765625,4.666999816894531,-15.0
1359,event_TNT_20251218.npy,TNT,2025-12-18,1,5.736647605895996,302.3306884765625,4.333000183105469,-15.0
1360,event_TNT_20251219.npy,TNT,2025-12-19,1,5.523224830627441,255.45314025878906,2.3329999446868896,-15.0
1361,event_TNT_20251220.npy,TNT,2025-12-20,1,5.523224830627441,255.45314025878906,2.0,-15.0
1362,event_TNT_20251221.npy,TNT,2025-12-21,1,5.523224830627441,255.45314025878906,4.666999816894531,-15.0
1363,event_TNT_20251222.npy,TNT,2025-12-22,1,5.523224830627441,255.45314025878906,4.666999816894531,-15.0
1364,event_TNT_20251223.npy,TNT,2025-12-23,1,5.523224830627441,255.45314025878906,4.0,-15.0
1365,event_TNT_20251224.npy,TNT,2025-12-24,1,5.523224830627441,255.45314025878906,4.333000183105469,-15.0
1366,event_TNT_20251225.npy,TNT,2025-12-25,1,4.847126007080078,227.44610595703125,3.0,-15.0
1367,event_TNT_20251226.npy,TNT,2025-12-26,1,4.847126007080078,227.44610595703125,3.3329999446868896,-15.0
1368,event_TNT_20251227.npy,TNT,2025-12-27,1,4.708629608154297,277.9437561035156,2.6670000553131104,-15.0
1369,event_TRD_20251001.npy,TRD,2025-10-01,1,5.438852310180664,237.67071533203125,6.333000183105469,-15.0
1370,event_TRD_20251002.npy,TRD,2025-10-02,1,5.438852310180664,237.67071533203125,6.666999816894531,-15.0
1371,event_TRD_20251003.npy,TRD,2025-10-03,1,5.438852310180664,237.67071533203125,5.0,-15.0
1372,event_TRD_20251004.npy,TRD,2025-10-04,1,5.438852310180664,237.67071533203125,4.0,-15.0
1373,event_TRD_20251005.npy,TRD,2025-10-05,1,5.438852310180664,237.67071533203125,3.3329999446868896,-15.0
1374,event_TRD_20251006.npy,TRD,2025-10-06,1,6.5386505126953125,101.30308532714844,2.0,-15.0
1375,event_TRD_20251007.npy,TRD,2025-10-07,1,6.5386505126953125,101.30308532714844,4.0,-15.0
1376,event_TRD_20251008.npy,TRD,2025-10-08,1,6.5386505126953125,101.30308532714844,3.6670000553131104,-15.0
1377,event_TRD_20251009.npy,TRD,2025-10-09,1,6.5386505126953125,101.30308532714844,2.0,-15.0
1378,event_TRD_20251010.npy,TRD,2025-10-10,1,6.5386505126953125,101.30308532714844,3.3329999446868896,-15.0
1379,event_TRD_20251011.npy,TRD,2025-10-11,1,6.5386505126953125,101.30308532714844,4.333000183105469,-15.0
1380,event_TRD_20251012.npy,TRD,2025-10-12,1,6.5386505126953125,101.30308532714844,5.0,-15.0
1381,event_TRD_20251013.npy,TRD,2025-10-13,1,6.5386505126953125,101.30308532714844,4.666999816894531,-15.0
1382,event_TRD_20251014.npy,TRD,2025-10-14,1,5.582106590270996,121.94307708740234,2.3329999446868896,-15.0
1383,event_TRD_20251015.npy,TRD,2025-10-15,1,5.582106590270996,121.94307708740234,3.6670000553131104,-15.0
1384,event_TRD_20251016.npy,TRD,2025-10-16,1,6.19352912902832,150.478271484375,1.3329999446868896,-15.0
1385,event_TRD_20251017.npy,TRD,2025-10-17,1,6.19352912902832,150.478271484375,3.6670000553131104,-15.0
1386,event_TRD_20251018.npy,TRD,2025-10-18,1,6.5289130210876465,125.66448211669922,6.333000183105469,-15.0
1387,event_TRD_20251019.npy,TRD,2025-10-19,1,6.5289130210876465,125.66448211669922,5.0,-15.0
1388,event_TRD_20251020.npy,TRD,2025-10-20,1,6.5289130210876465,125.66448211669922,2.6670000553131104,-15.0
1389,event_TRD_20251021.npy,TRD,2025-10-21,1,6.5289130210876465,125.66448211669922,3.0,-15.0
1390,event_TRD_20251022.npy,TRD,2025-10-22,1,6.5289130210876465,125.66448211669922,1.3329999446868896,-15.0
1391,event_TRD_20251023.npy,TRD,2025-10-23,1,6.5289130210876465,125.66448211669922,2.3329999446868896,-15.0
1392,event_TRD_20251024.npy,TRD,2025-10-24,1,6.5289130210876465,125.66448211669922,3.0,-15.0
1393,event_TRD_20251025.npy,TRD,2025-10-25,1,6.5289130210876465,125.66448211669922,3.6670000553131104,-15.0
1394,event_TRD_20251026.npy,TRD,2025-10-26,1,5.965078830718994,111.09687805175781,1.3329999446868896,-15.0
1395,event_TRD_20251027.npy,TRD,2025-10-27,1,5.965078830718994,111.09687805175781,3.0,-15.0
1396,event_TRD_20251028.npy,TRD,2025-10-28,1,5.965078830718994,111.09687805175781,4.0,-15.0
1397,event_TRD_20251029.npy,TRD,2025-10-29,1,5.965078830718994,111.09687805175781,4.333000183105469,-15.0
1398,event_TRD_20251030.npy,TRD,2025-10-30,1,5.965078830718994,111.09687805175781,5.333000183105469,-15.0
1399,event_TRD_20251031.npy,TRD,2025-10-31,1,5.965078830718994,111.09687805175781,4.666999816894531,-15.0
1400,event_TRD_20251101.npy,TRD,2025-11-01,1,5.965078830718994,111.09687805175781,3.3329999446868896,-15.0
1401,event_TRD_20251102.npy,TRD,2025-11-02,1,4.9329833984375,103.08181762695312,4.333000183105469,-15.0
1402,event_TRD_20251103.npy,TRD,2025-11-03,1,4.9329833984375,103.08181762695312,4.333000183105469,-15.0
1403,event_TRD_20251104.npy,TRD,2025-11-04,1,4.9329833984375,103.08181762695312,3.0,-15.0
1404,event_TRD_20251105.npy,TRD,2025-11-05,1,5.431081771850586,77.95416259765625,5.666999816894531,-15.0
1405,event_TRD_20251106.npy,TRD,2025-11-06,1,5.431081771850586,77.95416259765625,6.666999816894531,-15.0
1406,event_TRD_20251107.npy,TRD,2025-11-07,1,5.582472324371338,106.9557113647461,5.333000183105469,-15.0
1407,event_TRD_20251108.npy,TRD,2025-11-08,1,5.582472324371338,106.9557113647461,6.0,-15.0
1408,event_TRD_20251109.npy,TRD,2025-11-09,1,5.582472324371338,106.9557113647461,3.0,-15.0
1409,event_TRD_20251110.npy,TRD,2025-11-10,1,5.755539894104004,117.99370574951172,4.333000183105469,-15.0
1410,event_TRD_20251111.npy,TRD,2025-11-11,1,5.755539894104004,117.99370574951172,2.6670000553131104,-15.0
1411,event_TRD_20251112.npy,TRD,2025-11-12,1,5.755539894104004,117.99370574951172,8.666999816894531,-15.0
1412,event_TRD_20251113.npy,TRD,2025-11-13,1,5.755539894104004,117.99370574951172,7.333000183105469,-15.0
1413,event_TRD_20251114.npy,TRD,2025-11-14,1,5.755539894104004,117.99370574951172,1.3329999446868896,-15.0
1414,event_TRD_20251115.npy,TRD,2025-11-15,1,5.755539894104004,117.99370574951172,3.3329999446868896,-15.0
1415,event_TRD_20251116.npy,TRD,2025-11-16,1,5.755539894104004,117.99370574951172,3.6670000553131104,-15.0
1416,event_TRD_20251117.npy,TRD,2025-11-17,1,6.3360915184021,271.8514099121094,3.6670000553131104,-15.0
1417,event_TRD_20251118.npy,TRD,2025-11-18,1,6.3360915184021,271.8514099121094,2.3329999446868896,-15.0
1418,event_TRD_20251119.npy,TRD,2025-11-19,1,6.3360915184021,271.8514099121094,1.0,-15.0
1419,event_TRD_20251120.npy,TRD,2025-11-20,1,6.3360915184021,271.8514099121094,3.0,-15.0
1420,event_TRD_20251121.npy,TRD,2025-11-21,1,6.3360915184021,271.8514099121094,2.6670000553131104,-15.0
1421,event_TRD_20251122.npy,TRD,2025-11-22,1,6.3360915184021,271.8514099121094,2.3329999446868896,-15.0
1422,event_TRD_20251123.npy,TRD,2025-11-23,1,6.3360915184021,271.8514099121094,3.6670000553131104,-15.0
1423,event_TRD_20251124.npy,TRD,2025-11-24,1,6.3360915184021,271.8514099121094,4.666999816894531,-15.0
1424,event_TRD_20251125.npy,TRD,2025-11-25,1,5.3562445640563965,106.35346984863281,4.666999816894531,-15.0
1425,event_TRD_20251126.npy,TRD,2025-11-26,1,5.3562445640563965,106.35346984863281,4.333000183105469,-15.0
1426,event_TRD_20251127.npy,TRD,2025-11-27,1,5.3562445640563965,106.35346984863281,4.333000183105469,-15.0
1427,event_TRD_20251128.npy,TRD,2025-11-28,1,5.3562445640563965,106.35346984863281,4.0,-15.0
1428,event_TRD_20251129.npy,TRD,2025-11-29,1,5.3562445640563965,106.35346984863281,4.0,-15.0
1429,event_TRD_20251130.npy,TRD,2025-11-30,1,5.3562445640563965,106.35346984863281,4.0,-15.0
1430,event_TRD_20251201.npy,TRD,2025-12-01,1,5.3562445640563965,106.35346984863281,3.6670000553131104,-15.0
1431,event_TRD_20251202.npy,TRD,2025-12-02,1,5.168369770050049,271.4981994628906,2.6670000553131104,-15.0
1432,event_TRD_20251203.npy,TRD,2025-12-03,1,5.168369770050049,271.4981994628906,6.666999816894531,-15.0
1433,event_TRD_20251204.npy,TRD,2025-12-04,1,5.168369770050049,271.4981994628906,5.0,-15.0
1434,event_TRD_20251205.npy,TRD,2025-12-05,1,5.168369770050049,271.4981994628906,3.3329999446868896,-15.0
1435,event_TRD_20251206.npy,TRD,2025-12-06,1,5.168369770050049,271.4981994628906,4.0,-15.0
1436,event_TRD_20251207.npy,TRD,2025-12-07,1,5.154078006744385,90.96590423583984,3.3329999446868896,-15.0
1437,event_TRD_20251208.npy,TRD,2025-12-08,1,5.154078006744385,90.96590423583984,1.0,-15.0
1438,event_TRD_20251209.npy,TRD,2025-12-09,1,5.154078006744385,90.96590423583984,1.3329999446868896,-15.0
1439,event_TRD_20251210.npy,TRD,2025-12-10,1,5.184240341186523,109.63975524902344,6.0,-15.0
1440,event_TRD_20251211.npy,TRD,2025-12-11,1,5.736647605895996,94.16526794433594,6.0,-15.0
1441,event_TRD_20251212.npy,TRD,2025-12-12,1,5.736647605895996,94.16526794433594,5.0,-15.0
1442,event_TRD_20251213.npy,TRD,2025-12-13,1,5.736647605895996,94.16526794433594,4.666999816894531,-15.0
1443,event_TRD_20251214.npy,TRD,2025-12-14,1,5.736647605895996,94.16526794433594,2.6670000553131104,-15.0
1444,event_TRD_20251215.npy,TRD,2025-12-15,1,5.736647605895996,94.16526794433594,3.0,-15.0
1445,event_TRD_20251216.npy,TRD,2025-12-16,1,5.736647605895996,94.16526794433594,3.0,-15.0
1446,event_TRD_20251217.npy,TRD,2025-12-17,1,5.736647605895996,94.16526794433594,4.666999816894531,-15.0
1447,event_TRD_20251218.npy,TRD,2025-12-18,1,5.736647605895996,94.16526794433594,4.333000183105469,-15.0
1448,event_TRD_20251219.npy,TRD,2025-12-19,1,5.523224830627441,243.04293823242188,2.3329999446868896,-15.0
1449,event_TRD_20251220.npy,TRD,2025-12-20,1,5.523224830627441,243.04293823242188,2.0,-15.0
1450,event_TRD_20251221.npy,TRD,2025-12-21,1,5.523224830627441,243.04293823242188,4.666999816894531,-15.0
1451,event_TRD_20251222.npy,TRD,2025-12-22,1,5.523224830627441,243.04293823242188,4.666999816894531,-15.0
1452,event_TRD_20251223.npy,TRD,2025-12-23,1,5.523224830627441,243.04293823242188,4.0,-15.0
1453,event_TRD_20251224.npy,TRD,2025-12-24,1,5.523224830627441,243.04293823242188,4.333000183105469,-15.0
1454,event_TRD_20251225.npy,TRD,2025-12-25,1,4.847126007080078,101.74615478515625,3.0,-15.0
1455,event_TRD_20251226.npy,TRD,2025-12-26,1,4.847126007080078,101.74615478515625,3.3329999446868896,-15.0
1456,event_TRD_20251227.npy,TRD,2025-12-27,1,4.708629608154297,277.7976989746094,2.6670000553131104,-15.0
1457,event_TRT_20251001.npy,TRT,2025-10-01,1,5.438852310180664,271.42181396484375,6.333000183105469,-15.0
1458,event_TRT_20251002.npy,TRT,2025-10-02,1,5.438852310180664,271.42181396484375,6.666999816894531,-15.0
1459,event_TRT_20251003.npy,TRT,2025-10-03,1,5.438852310180664,271.42181396484375,5.0,-15.0
1460,event_TRT_20251004.npy,TRT,2025-10-04,1,5.438852310180664,271.42181396484375,4.0,-15.0
1461,event_TRT_20251005.npy,TRT,2025-10-05,1,5.438852310180664,271.42181396484375,3.3329999446868896,-15.0
1462,event_TRT_20251006.npy,TRT,2025-10-06,1,6.5386505126953125,79.51057434082031,2.0,-15.0
1463,event_TRT_20251007.npy,TRT,2025-10-07,1,6.5386505126953125,79.51057434082031,4.0,-15.0
1464,event_TRT_20251008.npy,TRT,2025-10-08,1,6.5386505126953125,79.51057434082031,3.6670000553131104,-15.0
1465,event_TRT_20251009.npy,TRT,2025-10-09,1,6.5386505126953125,79.51057434082031,2.0,-15.0
1466,event_TRT_20251010.npy,TRT,2025-10-10,1,6.5386505126953125,79.51057434082031,3.3329999446868896,-15.0
1467,event_TRT_20251011.npy,TRT,2025-10-11,1,6.5386505126953125,79.51057434082031,4.333000183105469,-15.0
1468,event_TRT_20251012.npy,TRT,2025-10-12,1,6.5386505126953125,79.51057434082031,5.0,-15.0
1469,event_TRT_20251013.npy,TRT,2025-10-13,1,6.5386505126953125,79.51057434082031,4.666999816894531,-15.0
1470,event_TRT_20251014.npy,TRT,2025-10-14,1,5.582106590270996,86.87132263183594,2.3329999446868896,-15.0
1471,event_TRT_20251015.npy,TRT,2025-10-15,1,5.582106590270996,86.87132263183594,3.6670000553131104,-15.0
1472,event_TRT_20251016.npy,TRT,2025-10-16,1,6.19352912902832,98.79513549804688,1.3329999446868896,-15.0
1473,event_TRT_20251017.npy,TRT,2025-10-17,1,6.19352912902832,98.79513549804688,3.6670000553131104,-15.0
1474,event_TRT_20251018.npy,TRT,2025-10-18,1,6.5289130210876465,88.4398193359375,6.333000183105469,-15.0
1475,event_TRT_20251019.npy,TRT,2025-10-19,1,6.5289130210876465,88.4398193359375,5.0,-15.0
1476,event_TRT_20251020.npy,TRT,2025-10-20,1,6.5289130210876465,88.4398193359375,2.6670000553131104,-15.0
1477,event_TRT_20251021.npy,TRT,2025-10-21,1,6.5289130210876465,88.4398193359375,3.0,-15.0
1478,event_TRT_20251022.npy,TRT,2025-10-22,1,6.5289130210876465,88.4398193359375,1.3329999446868896,-15.0
